SYS:X	SYS:Y	id	value	
0.1639965325038033	0.39588372621665613	2824	1	
0.5177179037890801	0.6659130678009864	2825	1	
0.9301345127504524	0.2848458607485168	2826	1	
0.38756719815838125	0.9607005750247568	2827	1	
0.9562142371238409	0.23519154715194612	2828	1	
0.7737346201754896	0.5744989635083886	2829	1	
0.7069379851428802	0.47850406704866066	2830	1	
0.813237128854994	0.9603880762060621	2831	1	
0.9151833185785624	0.23622903878501678	2832	1	
0.4131746612380357	0.48913694531574003	2833	1	
0.8363394796988395	0.7136454822971129	2834	1	
0.8713161526002722	0.4982557856734553	2835	1	
0.659466911884981	0.027553743924239482	2836	1	
0.8518880497401556	0.9561765882398054	2837	1	
0.23595505665651628	0.2666853353082915	2838	1	
0.06522905424490177	0.9293367876931842	2839	1	
0.5451423561687853	0.5566912559413129	2840	1	
0.14938805747963413	0.22841747343279295	2841	1	
0.6064018716822066	0.9556673858651019	2842	1	
0.9324070767228739	0.5797135529288465	2843	1	
0.8684845666248707	0.24152626534643296	2844	1	
0.4659444921465875	0.4185906637327049	2845	1	
0.459451572894926	0.1691270618858166	2846	1	
0.9640582076820803	0.9342094406401923	2847	1	
0.06431600532536486	0.5729264983125398	2848	1	
0.05538253174751362	0.3081746596961402	2849	1	
0.6125533816043305	0.7700152588516493	2850	1	
0.5625961195015498	0.18449325121642668	2851	1	
0.4039294550657143	0.07875584493712873	2852	1	
0.3599933079920127	0.2842020789540062	2853	1	
0.7786329361552928	0.909839749346669	2854	1	
0.7281340032074807	0.7352521126222198	2855	1	
0.9464895657461186	0.809432844644956	2856	1	
0.023962622578006076	0.126713305455888	2857	1	
0.130073429032607	0.038179947292934835	2858	1	
0.415449644833637	0.5160898656062285	2859	1	
0.7478200405805524	0.7551908190695482	2860	1	
0.8917239456179927	0.6195133737952754	2861	1	
0.9657850942674248	0.6427314308401152	2862	1	
0.7528279474853564	0.19680656652646444	2863	1	
0.5804818877382756	0.8551960209825196	2864	1	
0.3076419087788158	0.20688831282965303	2865	1	
0.8602690761099971	0.5050367508034331	2866	1	
0.5641871358940324	0.6537157436510912	2867	1	
0.6690498207769132	0.5086798586406092	2868	1	
0.28343286706057436	0.1689372063370722	2869	1	
0.9235825779259298	0.5070581313970786	2870	1	
0.8858948541718981	0.28465528655930605	2871	1	
0.1944923452307109	0.7482415119653779	2872	1	
0.3497281680924468	0.03817624707727607	2873	1	
0.05111080819046687	0.27374907444466734	2874	1	
0.4196805649173281	0.020348716259596444	2875	1	
0.5715623390415666	0.4854772606957972	2876	1	
0.15818703814718593	0.2300709749437707	2877	1	
0.2920524809769799	0.186780540869114	2878	1	
0.11305021451132569	0.12977257408899712	2879	1	
0.7531039845714117	0.4890926993676393	2880	1	
0.15056486531308688	0.11015305753129911	2881	1	
0.715524901904236	0.5545781618499532	2882	1	
0.3086098186245705	0.1671865056472842	2883	1	
0.06518247990392845	0.005654181611641884	2884	1	
0.8611434090455738	0.9703777218487254	2885	1	
0.40319489774972506	0.9738269357614379	2886	1	
0.1537038061158269	0.6584821578093408	2887	1	
0.32694291616540205	0.18313546745868126	2888	1	
0.6689288879005629	0.6373781731500446	2889	1	
0.4473419112662602	0.16759918527661732	2890	1	
0.211774574175409	0.37450721920047314	2891	1	
0.25910407056985885	0.7074163408270205	2892	1	
0.06602472054090613	0.6852733107792005	2893	1	
0.08325946725506927	0.8352624766198814	2894	1	
0.4668496367868872	0.28902080413429654	2895	1	
0.43499406071183355	0.31188885050490167	2896	1	
0.758584432233818	0.4756847864287831	2897	1	
0.3349013090808488	0.2993235361234947	2898	1	
0.16256223076486576	0.5689362943311337	2899	1	
0.27803358746017626	0.07032790455064519	2900	1	
0.16675167329394536	0.49761984136816073	2901	1	
0.8026783297256123	0.9843644711898366	2902	1	
0.1671120669158196	0.19450832270428386	2903	1	
0.8595730786768894	0.6331821321938459	2904	1	
0.1399932416695886	0.7298762735149213	2905	1	
0.47231261891854504	0.013227457474739301	2906	1	
0.8055721576350462	0.05711952924436503	2907	1	
0.5009903030300153	0.817441556895315	2908	1	
0.9542312440134547	0.9986252929023423	2909	1	
0.6736550857148255	0.4556042515477059	2910	1	
0.3509481775187211	0.6323238552454761	2911	1	
0.43395440104611416	0.21023803190225965	2912	1	
0.9071810846475706	0.5528291603091489	2913	1	
0.5683724788717243	0.014186772800786174	2914	1	
0.615396340458178	0.5758024156853131	2915	1	
0.022762552494063226	0.6963349149011245	2916	1	
0.07830114109225583	0.33014938995602316	2917	1	
0.7954103761536503	0.1835349424985374	2918	1	
0.3330064658622398	0.8398882019129243	2919	1	
0.30265584564391	0.0696622236772294	2920	1	
0.06976045049033475	0.6360019863520264	2921	1	
0.1531383001905826	0.16681803119143157	2922	1	
0.2755560163090438	0.15831584072075577	2923	1	
0.8380202322163814	0.13905319059008314	2924	1	
0.7948308243900317	0.20841584637268695	2925	1	
0.4470832563500735	0.08558581414384114	2926	1	
0.29264169731680156	0.9968527141087332	2927	1	
0.15437914101736194	0.9883391059740207	2928	1	
0.6301094703485696	0.8913507146965308	2929	1	
0.8821578576978442	0.26772577854838764	2930	1	
0.7175947219099034	0.3174678073780658	2931	1	
0.24808365642468566	0.30095795849110996	2932	1	
0.49797844096236543	0.38913072682425676	2933	1	
0.6282892505507705	0.6487625555179137	2934	1	
0.8305860251960023	0.7536941204759389	2935	1	
0.9276069315791018	0.9092337699965536	2936	1	
0.6957071303468795	0.8246501587753334	2937	1	
0.43835537077573006	0.57165605159486	2938	1	
0.32032761358687367	0.04484155412116353	2939	1	
0.99034861578689	0.9784824086150192	2940	1	
0.5376041908260717	0.07400709731125477	2941	1	
0.44733431965501413	0.5202541174931836	2942	1	
0.9357764605385561	0.8267158001581493	2943	1	
0.4888559436342418	0.486100323102704	2944	1	
0.12662479928187875	0.10022188074822802	2945	1	
0.5315736800444185	0.571556400175951	2946	1	
0.7692469620802176	0.1265000061082323	2947	1	
0.5903675856958507	0.9057926154929157	2948	1	
0.821839981199795	0.7586959869556292	2949	1	
0.8570853604790406	0.6019455214575473	2950	1	
0.8623384459636355	0.15945527235694967	2951	1	
0.7835863793466054	0.2570962767017919	2952	1	
0.21817382500342097	0.7970681068442917	2953	1	
0.4957728103046397	0.532541700242412	2954	1	
0.07608385946144647	0.2750962229550711	2955	1	
0.43658740463727674	0.930355277763417	2956	1	
0.7048151233507093	0.022123400315926744	2957	1	
0.23849664797500292	0.1488371627549202	2958	1	
0.4167257794687663	0.15049792453881283	2959	1	
0.959767590798319	0.9473034084261857	2960	1	
0.9187095347550922	0.856412099283036	2961	1	
0.9838846589740832	0.2797666292356723	2962	1	
0.25852632442174994	0.5783903719953063	2963	1	
0.07774296815538895	0.5674114589221256	2964	1	
0.6595385414339011	0.757233953919517	2965	1	
0.3317928984073477	0.37137012460126284	2966	1	
0.15501676151040678	0.4476969122362918	2967	1	
0.9641000415933443	0.40015467389393	2968	1	
0.08259151281409749	0.22064464949841678	2969	1	
0.2603238919740055	0.7402042003771174	2970	1	
0.18009350045794859	0.7641727129474016	2971	1	
0.24290731839594004	0.43335687312573523	2972	1	
0.23593703883901807	0.34314033979974545	2973	1	
0.015308171175652863	0.04165803146730407	2974	1	
0.9903665281143064	0.8087994763126511	2975	1	
0.11089344424624326	0.6377675480420083	2976	1	
0.2582998946602183	0.16367683422674062	2977	1	
0.5911553823421649	0.7383305719284547	2978	1	
0.05016626733093632	0.7815930186715591	2979	1	
0.08419795786324025	0.058028097652578325	2980	1	
0.8040498232098573	0.25867932384317127	2981	1	
0.43198140649604855	0.603624838430935	2982	1	
0.7106157860824829	0.5284793424138134	2983	1	
0.12360120001604591	0.5501834458529504	2984	1	
0.5117082513685491	0.31269914621717065	2985	1	
0.2319175135692475	0.5457160345656167	2986	1	
0.08417388581700014	0.19889615634503033	2987	1	
0.14213937994060843	0.5758953304178095	2988	1	
0.5823794913025735	0.6373738542637954	2989	1	
0.9635079209383887	0.28704908549049324	2990	1	
0.9060556746253354	0.9317754633779394	2991	1	
0.14901110393231753	0.7135135279485912	2992	1	
0.7845124011243387	0.8613466493875472	2993	1	
0.5131020107604601	0.684522497241169	2994	1	
0.8239370706327905	0.9175639259133863	2995	1	
0.5336818385259914	0.7961611933543203	2996	1	
0.45139895959244203	0.2638015707769231	2997	1	
0.5521473451069109	0.7255143411674583	2998	1	
0.8073488502764415	0.4339369928439337	2999	1	
0.24409217345239287	0.8369906749841413	3000	1	
0.2878157215546413	0.4742706278121006	3001	1	
0.5232899047415164	0.4849068829393568	3002	1	
0.6181673052694273	0.7028631483671628	3003	1	
0.8628764536402974	0.15176590203435347	3004	1	
0.05221485471923992	0.5113693046907282	3005	1	
0.8701876830894195	0.5782658875526188	3006	1	
0.5336069515522295	0.6666744975094566	3007	1	
0.8354979211247463	0.33892775750244186	3008	1	
0.43087050839136387	0.38311630385796036	3009	1	
0.8899437706700477	0.8963310229196535	3010	1	
0.7631222869770309	0.030800011294463747	3011	1	
0.35420649654625314	0.027298585464978653	3012	1	
0.6703871328032461	0.7214941436102236	3013	1	
0.8370656650383449	0.6559735946416516	3014	1	
0.25062418258620645	0.17081747509366818	3015	1	
0.6517257359823672	0.5515821192920161	3016	1	
0.7849757604453169	0.1739068266361391	3017	1	
0.1578562038995377	0.0527776992715282	3018	1	
0.8034177328676787	0.7514806940612653	3019	1	
0.7085748767295246	0.9658150019265894	3020	1	
0.40490478607082947	0.524190487058934	3021	1	
0.9841434152354223	0.05040125963159148	3022	1	
0.7392672765080633	0.1553779768390262	3023	1	
0.6279325599306573	0.05492632640298023	3024	1	
0.5825310854174662	0.7658337170315042	3025	1	
0.2652545554475194	0.09187300714378155	3026	1	
0.49299540557575505	0.06887816086070797	3027	1	
0.18194806171010092	0.25456130067713345	3028	1	
0.12231809127504067	0.6000634878990411	3029	1	
0.16714127917779564	0.7679818821869697	3030	1	
0.8740215926984948	0.8230206549271067	3031	1	
0.28340682187694877	0.6393252190737198	3032	1	
0.25124694261422276	0.08145321051819387	3033	1	
0.6175619196174568	0.7279148354827759	3034	1	
0.916247336123952	0.33700533769821905	3035	1	
0.386655975198525	0.3896042840074919	3036	1	
0.6960268113153417	0.3837087379889701	3037	1	
0.12622695124657934	0.3672994791726518	3038	1	
0.5116934745796075	0.7619390038404461	3039	1	
0.07169659234873538	0.3971191101061363	3040	1	
0.4835110214010935	0.9082891757633113	3041	1	
0.25881438122488987	0.07880774195104279	3042	1	
0.2692963706547927	0.17249433803633418	3043	1	
0.3153484323905156	0.919367655557948	3044	1	
0.03072480454188764	0.2085181161220322	3045	1	
0.39376079119916807	0.10047690986214941	3046	1	
0.2902689498972997	0.9041377435163417	3047	1	
0.20339401075468644	0.4431132712504967	3048	1	
0.340911105571982	0.4518420651265127	3049	1	
0.6407345596807471	0.24690402086058816	3050	1	
0.8014329590712888	0.3835821915846368	3051	1	
0.08760761321107968	0.16707470938115976	3052	1	
0.3720009001833319	0.39289196960947415	3053	1	
0.049697500848648546	0.05847019590914648	3054	1	
0.8379286468357459	0.5501216050629324	3055	1	
0.44157600764018057	0.7639737597539495	3056	1	
0.8939138350382725	0.08000426213394007	3057	1	
0.4894611593591812	0.15375097157148043	3058	1	
0.4167081483338314	0.21550257704591502	3059	1	
0.9192168789819218	0.3320972585859616	3060	1	
0.4010958983371212	0.7678575922550355	3061	1	
0.8246439150611548	0.8202688666956627	3062	1	
0.892218829106435	0.9599902731683977	3063	1	
0.36990115057400896	0.6965293541047094	3064	1	
0.8967000130382066	0.7588815800573375	3065	1	
0.26993520425276385	0.12874450891674893	3066	1	
0.43568283256737705	0.41228401330395203	3067	1	
0.8140858058522783	0.4702106172974796	3068	1	
0.6148159999960863	0.14609376775301164	3069	1	
0.05057319764380752	0.10600262062949606	3070	1	
0.8293789299913756	0.010939641665469346	3071	1	
0.633362859535406	0.5349798448410693	3072	1	
0.9971560937881073	0.680021038258222	3073	1	
0.7479420553947849	0.75168892938908	3074	1	
0.017333297231833855	0.5949541290733404	3075	1	
0.47883150204840297	0.852755150023622	3076	1	
0.4906023020328778	0.2323617584894352	3077	1	
0.9591951068471133	0.9339544141496545	3078	1	
0.10382504144808224	0.4211692406902243	3079	1	
0.6516988502403763	0.7670105090618875	3080	1	
0.9820218133225437	0.5790448939453662	3081	1	
0.149810038063105	0.4492630640573083	3082	1	
0.7411129903004212	0.45615028668280033	3083	1	
0.9600162014911227	0.20470377002975537	3084	1	
0.9367566775172154	0.4753424044702479	3085	1	
0.8279826657579494	0.7814794792508759	3086	1	
0.09778991706988927	0.040196006798510875	3087	1	
0.3054567383520932	0.43881286549609566	3088	1	
0.5571941646891145	0.24569098149965884	3089	1	
0.41976511997201493	0.3453924531342546	3090	1	
0.8491704980942615	0.271136433332135	3091	1	
0.5040409475169485	0.3216358710093038	3092	1	
0.5278238103979478	0.3608796229491069	3093	1	
0.4738550513186195	0.24983087302426576	3094	1	
0.8811191089219812	0.7055741948743347	3095	1	
0.09471605044452758	0.14901168777948826	3096	1	
0.16318763554146376	0.7252591432995036	3097	1	
0.07494193102474545	0.8655280860882928	3098	1	
0.6487239120377195	0.22522621707572243	3099	1	
0.13969574668235352	0.5656174014776305	3100	1	
0.025129585715604197	0.646629958577537	3101	1	
0.5945166498179146	0.7328911196297968	3102	1	
0.3812233202095259	0.16602161809471683	3103	1	
0.27046635114666473	0.17149831319169373	3104	1	
0.3257506112729798	0.711464146927529	3105	1	
0.15805092346095206	0.5948310143946526	3106	1	
0.5745911914537163	0.05761227067499908	3107	1	
0.48336582757276625	0.7399873873630038	3108	1	
0.6824755894762736	0.0381185491558782	3109	1	
0.4574523757117308	0.5898101905698292	3110	1	
0.46318699612965275	0.5709521637969616	3111	1	
0.43864167273182375	0.20716998608300963	3112	1	
0.04163815975801588	0.6306945597673876	3113	1	
0.787701948070656	0.8902636043362558	3114	1	
0.4118770811925645	0.5216018793867702	3115	1	
0.266894190880796	0.8430503440011042	3116	1	
0.8369900385617803	0.8062013058193522	3117	1	
0.43657944003775406	0.3215496220979779	3118	1	
0.42003339877643486	0.026414458588462697	3119	1	
0.13681116519569236	0.2645757649823208	3120	1	
0.6995408624245059	0.9176781695865099	3121	1	
0.8063839708031596	0.7465867518512566	3122	1	
0.17881604020193909	0.16125878681818906	3123	1	
0.08810038369846507	0.20067531514055137	3124	1	
0.28513479049886625	0.8459332555051841	3125	1	
0.8965550543341541	0.25133300073132236	3126	1	
0.3731455477006873	0.7174368540624035	3127	1	
0.8835260636806259	0.16946847929604203	3128	1	
0.036170175945712035	0.9825534817182374	3129	1	
0.02610101172732382	0.41626343940689137	3130	1	
0.16977154611643464	0.9044512506071128	3131	1	
0.883955609782155	0.47780096526474414	3132	1	
0.9438686640553787	0.6768432468664554	3133	1	
0.9247406139546699	0.20900272000841358	3134	1	
0.08284371902857457	0.09677868096528408	3135	1	
0.20032284658633936	0.20326296656608256	3136	1	
0.6274997210540788	0.36934740460204196	3137	1	
0.5716644330030752	0.28326861254790037	3138	1	
0.6583915747010322	0.9723064894888667	3139	1	
0.6264139746245931	0.06884689659336873	3140	1	
0.29696707811404477	0.8846148631704953	3141	1	
0.41082205530628246	0.7192827775250782	3142	1	
0.6691190635547745	0.6400876749587296	3143	1	
0.10638265142221903	0.3704005083304456	3144	1	
0.4151631466777025	0.6058594142544761	3145	1	
0.8216413895996305	0.49080517495384246	3146	1	
0.76092042551183	0.6050712162756121	3147	1	
0.7409000814007141	0.3670313919292507	3148	1	
0.12649785236163946	0.5041735496323912	3149	1	
0.9740864242623769	0.19394808163459876	3150	1	
0.7425235151735502	0.6674636857342897	3151	1	
0.5858469260495102	0.7946197551591067	3152	1	
0.7680079510012292	0.24495183259240383	3153	1	
0.44695958432146854	0.8229263478744642	3154	1	
0.9596667075095219	0.1043784579139947	3155	1	
0.7474527319182394	0.41259512886513316	3156	1	
0.029453251749933518	0.8441800520411666	3157	1	
0.23835485691707248	0.6278997984256907	3158	1	
0.44521590769134534	0.7314287216352889	3159	1	
0.5277894419732534	0.7441335671704653	3160	1	
0.5788058033435629	0.5972462419602552	3161	1	
0.04716824518566298	0.34006423748092895	3162	1	
0.7866275963843343	0.6919206998739758	3163	1	
0.6245251274537443	0.4199314539462503	3164	1	
0.2195384013882925	0.25293002511759366	3165	1	
0.954571488392978	0.2991471487602103	3166	1	
0.902164396878449	0.0713031137188972	3167	1	
0.6388443195066789	0.7857123288219133	3168	1	
0.8961188378611623	0.6552263413351075	3169	1	
0.884355407106963	0.2684646026823282	3170	1	
0.16726934124067816	0.6845292580112985	3171	1	
0.39544099577950775	0.6836227026986339	3172	1	
0.11411575149295983	0.32565999686815694	3173	1	
0.47104905711217826	0.9726952604898221	3174	1	
0.5825050461986994	0.6339879855229286	3175	1	
0.828490608700444	0.5676734474018779	3176	1	
0.5913225970797606	0.708747043043918	3177	1	
0.21472128182378403	0.6435279947708255	3178	1	
0.9244640876967422	0.4856597363425581	3179	1	
0.43750733728513935	0.3633827964911511	3180	1	
0.2063060170761195	0.05325951757181435	3181	1	
0.05137030301019585	0.10833936642426767	3182	1	
0.07105680718522545	0.16115397638330986	3183	1	
0.566992867243169	0.7317771320808865	3184	1	
0.5607847386354169	0.15194960882723185	3185	1	
0.7178081556493638	0.20705697832279268	3186	1	
0.9425828460356738	0.8932840848229371	3187	1	
0.01378299298186103	0.6479061832864994	3188	1	
0.7222452123951262	0.41238953065245687	3189	1	
0.5399459271027315	0.5723652958971729	3190	1	
0.7499926038895821	0.8428362704562788	3191	1	
0.7159981004117202	0.4540283417629444	3192	1	
0.9632004067451513	0.9815833393394265	3193	1	
0.5233861966498957	0.05840978353322479	3194	1	
0.4917448055740231	0.2241884897168046	3195	1	
0.5275039508108557	0.7976229062143221	3196	1	
0.5634979366240966	0.8970070622946166	3197	1	
0.875228747326734	0.3531561183683617	3198	1	
0.8906667076687946	0.037435700477316924	3199	1	
0.33178895131253017	0.11438504329825772	3200	1	
0.9920836351078142	0.4867332284896251	3201	1	
0.33599590885711517	0.5595600845096288	3202	1	
0.2122227642794522	0.7546778192674962	3203	1	
0.9991643546249808	0.5663600309344404	3204	1	
0.034627052308893846	0.49129613294487395	3205	1	
0.9505839388970888	0.7807050806237084	3206	1	
0.6555984097608929	0.5581263509399074	3207	1	
0.9411931041610552	0.5953727875078799	3208	1	
0.6834150122031861	0.6299540967133399	3209	1	
0.157146376698574	0.9940630152840972	3210	1	
0.25900497911151366	0.9776862595878271	3211	1	
0.2662543408815158	0.5019092306245297	3212	1	
0.8559194213293757	0.5840048981495458	3213	1	
0.3228157689608616	0.7500348748254299	3214	1	
0.5106119692971925	0.025669176406383443	3215	1	
0.7901490123580753	0.7096053571511247	3216	1	
0.2584457356491807	0.6198107933929143	3217	1	
0.1051701713635309	0.47992759490691805	3218	1	
0.10651317631517765	0.17629407371611094	3219	1	
0.40565363761291917	0.6255006701532677	3220	1	
0.9612680783485197	0.3241890708827182	3221	1	
0.2683503561625147	0.4485229468401766	3222	1	
0.5471326355856494	0.7876320149304735	3223	1	
0.5649277203948413	0.25621185191419327	3224	1	
0.5016576756375385	0.17482478880172692	3225	1	
0.8327342858051069	0.6363951667409505	3226	1	
0.5134768036234946	0.8136507297068469	3227	1	
0.8786816781842354	0.9901831819883757	3228	1	
0.5812104170653298	0.9183615583093975	3229	1	
0.6870748649020333	0.08713326952801492	3230	1	
0.2146391395460555	0.9040158103270313	3231	1	
0.08601111486319357	0.2061698751438883	3232	1	
0.6738799913403954	0.9788269246041608	3233	1	
0.0420073591490272	0.5046243362445058	3234	1	
0.1479634871164892	0.23930427109620134	3235	1	
0.8988039392645069	0.6181105475750389	3236	1	
0.1111229480650695	0.36904838003900664	3237	1	
0.35383278410867114	0.13555427551849708	3238	1	
0.9632722445151471	0.6992870805418516	3239	1	
0.47462638850381633	0.5165450979978989	3240	1	
0.4605616967906987	0.8277164495712078	3241	1	
0.5974832128606926	0.22228192295499227	3242	1	
0.3725659237042861	0.21193683288473897	3243	1	
0.521994421055807	0.3167342343619912	3244	1	
0.26457198006630966	0.15475086041864583	3245	1	
0.017575640707603868	0.5612430463313652	3246	1	
0.2965997960058775	0.3808166246709934	3247	1	
0.2919365757315966	0.07363697004365644	3248	1	
0.45520072012885315	0.9676263479622881	3249	1	
0.7364604677025786	0.9520403513564217	3250	1	
0.6897447845513709	0.7385066383135301	3251	1	
0.9597544858467292	0.8739021786933343	3252	1	
0.01182081316065775	0.35131399800856833	3253	1	
0.8481707528987196	0.5723757354901496	3254	1	
0.7345376818249885	0.22372453568483341	3255	1	
0.15088758432118032	0.2650307178667921	3256	1	
0.6779290017301803	0.1244947743087701	3257	1	
0.877178695967382	0.5639811751569701	3258	1	
0.3473280541250833	0.7297959474424102	3259	1	
0.6147878835269797	0.13186399454569997	3260	1	
0.8034929895597532	0.6947010941962599	3261	1	
0.7308654330294784	0.3647042777827243	3262	1	
0.1864273209470706	0.8221313176911753	3263	1	
0.3007113879765999	0.680555639139779	3264	1	
0.6292541005997702	0.7250429596776405	3265	1	
0.5246105054898852	0.571904921241108	3266	1	
0.6041665440980188	0.9723654120158088	3267	1	
0.339332105624104	0.4401822430323066	3268	1	
0.5793918924221704	0.08517476760899068	3269	1	
0.90840726008223	0.37231925800894927	3270	1	
0.23426930116550027	0.9068155026181867	3271	1	
0.6840853276309087	0.4421495356885635	3272	1	
0.37895669063653414	0.8091591349299075	3273	1	
0.7739101589345665	0.8235471117352706	3274	1	
0.15594557465376013	0.9169148142644077	3275	1	
0.41614585179551244	0.9875502022581655	3276	1	
0.0624765810015222	0.0328839594440683	3277	1	
0.4708207868544413	0.5223192446892052	3278	1	
0.8261132474766415	0.22927726712826157	3279	1	
0.9669479312577557	0.6626295761298322	3280	1	
0.19014475887974525	0.1336888956568314	3281	1	
0.9115181993677333	0.44470066535274233	3282	1	
0.22115311376858127	0.7830497500583694	3283	1	
0.7621528844472827	0.5125156234363757	3284	1	
0.8379939142698273	0.5448575183126603	3285	1	
0.19284033165454129	0.9933861193472421	3286	1	
0.8796040180548597	0.012208414841260895	3287	1	
0.040970723203676784	0.5333691633958165	3288	1	
0.17846358931665218	0.9676316586166943	3289	1	
0.613922462093791	0.5372443129393069	3290	1	
0.7872039795883514	0.4804548152056851	3291	1	
0.8547420554129064	0.8931108979486011	3292	1	
0.7177668065539479	0.9534037014955102	3293	1	
0.21899910038254855	0.9782667366434681	3294	1	
0.29568399685034863	0.46636862700957993	3295	1	
0.49868647752652073	0.5408812467308949	3296	1	
0.5064623592656123	0.07874355984939785	3297	1	
0.24407539079925877	0.13107758601320796	3298	1	
0.5167203517698009	0.8464728851137054	3299	1	
0.8807236462530079	0.11538946398637606	3300	1	
0.8896388461530987	0.18591619610757926	3301	1	
0.09637457194025056	0.9501609675127451	3302	1	
0.8824518627893821	0.8738679443921427	3303	1	
0.5812735651627202	0.3123079216977953	3304	1	
0.6131168044423622	0.41154632508231015	3305	1	
0.7454674270365337	0.8899617300989083	3306	1	
0.8139685247309206	0.7000908081888225	3307	1	
0.6079418508126835	0.12086837081685331	3308	1	
0.3520751353763931	0.97608616098271	3309	1	
0.6549901246191977	0.9330158496352065	3310	1	
0.6891773661904106	0.7378554728767396	3311	1	
0.09899670039721353	0.5898159382137917	3312	1	
0.9785081538750989	0.9567427159243909	3313	1	
0.6338567934223716	0.07126713145051444	3314	1	
0.5514520592726904	0.2123311478958525	3315	1	
0.47954358630097416	0.03287724654215429	3316	1	
0.13391932964868702	0.516520773566053	3317	1	
0.23587282151012157	0.2757259868011285	3318	1	
0.25047253707909967	0.49861426069664805	3319	1	
0.8243038407668567	0.8338990032359824	3320	1	
0.9236583272177953	0.3120379483515666	3321	1	
0.586655439583082	0.23962681758061166	3322	1	
0.9566608184820733	0.09305036835789049	3323	1	
0.4309036403430546	0.2618133042738704	3324	1	
0.7993070470480724	0.05276781242767947	3325	1	
0.7667676008029398	0.43024024932392235	3326	1	
0.2406190795331481	0.3160626974188193	3327	1	
0.857579337254874	0.9555857828603047	3328	1	
0.9455214764181309	0.4343675528699331	3329	1	
0.12997138181443968	0.23449629236483083	3330	1	
0.15897668512840013	0.09414308351702749	3331	1	
0.9292058038278488	0.989302871010458	3332	1	
0.7377353129988949	0.9187465063653754	3333	1	
0.18550756550354253	0.23357479785298485	3334	1	
0.03805195950746787	0.41866186100893044	3335	1	
0.4655534018315719	0.67755455005802	3336	1	
0.08713156626623919	0.08353135598181938	3337	1	
0.9233070266743769	0.8916195790622755	3338	1	
0.8967352378468267	0.32915274983554055	3339	1	
0.7356805632457787	0.5312688059181716	3340	1	
0.739288554210356	0.5135848363611353	3341	1	
0.7110406780411631	0.19373216981608943	3342	1	
0.6999993724042398	0.5187292525575529	3343	1	
0.8923676762744797	0.024153874552642285	3344	1	
0.842906418507361	0.45723375431806745	3345	1	
0.14191405220316455	0.01840159791168139	3346	1	
0.8844438107919578	0.9092884225579441	3347	1	
0.8904988086242623	0.07990464993114732	3348	1	
0.35502055326483273	0.7198628061036146	3349	1	
0.462112584094854	0.27952671906395954	3350	1	
0.8472788147163637	0.7941587771064085	3351	1	
0.6432973567533322	0.4403296454099529	3352	1	
0.09910791404460273	0.5175303186894302	3353	1	
0.4568043177798581	0.1231866622364689	3354	1	
0.34015570579363796	0.3958479555135147	3355	1	
0.4203219817440561	0.3245545008422521	3356	1	
0.5424928481436538	0.2632622249689265	3357	1	
0.9236056922989357	0.714316401266445	3358	1	
0.9592495503169456	0.936547022728776	3359	1	
0.741129136572418	0.03945832948355321	3360	1	
0.6094583457812157	0.5086804970890895	3361	1	
0.11241713789113605	0.3984432644220437	3362	1	
0.17300072837826597	0.5690472197761935	3363	1	
0.2685082250521841	0.4514994856026313	3364	1	
0.09646924141420588	0.5136224595673957	3365	1	
0.760534547080322	0.2736406293888173	3366	1	
0.5789211808221792	0.7657256366983726	3367	1	
0.45519580898589573	0.48008644336421435	3368	1	
0.5059133020820106	0.16640672212009822	3369	1	
0.6019427335480166	0.45785527842521556	3370	1	
0.33087202530388704	0.01325584037076799	3371	1	
0.9479750751638406	0.022650479652665534	3372	1	
0.36476675435449457	0.22740275735330318	3373	1	
0.4796974871771422	0.5867644898208295	3374	1	
0.9282185658967813	0.9107000744181921	3375	1	
0.0030668371820894436	0.9715763058882485	3376	1	
0.34459041775223087	0.11855961737394316	3377	1	
0.44030201781264344	0.32731915413264046	3378	1	
0.8082690075422289	0.018638892231786497	3379	1	
0.4167181868632025	0.23314681251401514	3380	1	
0.7492625417274255	0.7315505686029102	3381	1	
0.4389844929811114	0.9421291775975074	3382	1	
0.4334030115455938	0.05699463915291403	3383	1	
0.7248953012186895	0.9086581382601278	3384	1	
0.18685477484484903	0.9771895933328699	3385	1	
0.5347825142694657	0.18984749844905846	3386	1	
0.8142966343791628	0.2992051291099135	3387	1	
0.6759864079781186	0.047861533337460016	3388	1	
0.49205737070182887	0.04877618713573162	3389	1	
0.7043412301542292	0.09670868796457599	3390	1	
0.660649555028	0.26040361139920576	3391	1	
0.23042115485363857	0.6348881318097404	3392	1	
0.21556018588648507	0.622024572025651	3393	1	
0.6533306543099718	0.3843789164554571	3394	1	
0.6008210064795239	0.027261261137984993	3395	1	
0.5911130337653207	0.7168127223164721	3396	1	
0.2467951349290094	0.4642337023284746	3397	1	
0.2543894608831624	0.5892727866402626	3398	1	
0.1617807561770872	0.8271487435654019	3399	1	
0.01863048679789492	0.8350131315847946	3400	1	
0.3864470524259406	0.1753541012071167	3401	1	
0.4905002520653007	0.15849407538425653	3402	1	
0.4507810667506169	0.6842725567282475	3403	1	
0.4350034419718347	0.16948112363800305	3404	1	
0.9351386496439784	0.0336081506629371	3405	1	
0.03270371101259972	0.05755610231128494	3406	1	
0.7301564214288482	0.26044302310301226	3407	1	
0.07007131538129785	0.056241287577861065	3408	1	
